,Unnamed: 0,anchor,positive,negative
18868,18868,"Deelt u onze grote zorgen over de grote toename van mensen met ernstige
gehoorschade en het feit dat deze groep steeds jonger wordt? Zo ja, welke
acties hebt u ondernomen om dit tegen te gaan? Zo nee, waarom niet?","Ja, ik deel uw zorgen. Het ministerie heeft samen met partijen uit de sector
het Derde Convenant Preventie Gehoorschade gesloten waarbij onder andere
poppodia, de evenementensector, sportscholen en de bioscopen zijn
aangesloten. In het convenant zijn afspraken gemaakt met betrekking tot het
maximale geluidsniveau en het laten uitvoeren van geluidsmetingen en ook
wordt er met de I Love My Ears-campagne ingezet op voorlichting. Daarnaast
wordt in het kader van het convenant kennis verzameld en onderzoek
uitgevoerd.","Aangezien mijn bezoek aan Bonaire en de plantage Bolivia al waren gepland
toen ik de vragen ontving, leek het mij beter om de situatie eerst zelf in
ogenschouw te nemen alvorens de vragen te beantwoorden."
21559,21559,"Kunt u ook helder weergeven bij welke onderdelen van Belastingdienst de
overtredingen precies plaatsvonden?","De in de voorgaande antwoorden aangeduide voorbeelden hebben betrekking
op de Belastingdienst (fiscaliteit) en Toeslagen. Bij een werkwijze of proces
zijn verder veelal diverse onderdelen van de Belastingdienst betrokken
(primaire proces, massale processen, invordering, ICT, communicatie)
waardoor het vaak niet mogelijk is een specifiek onderdeel aan te wijzen. De
Belastingdienst is als geheel verantwoordelijk voor zijn werkwijze en
processen.","Voor het antwoord op het eerste onderdeel van deze vraag over de informatieverstrekking verwijs ik naar het antwoord op vraag 2, 3 en 4.
Er heeft nog geen evaluatie van de nieuwe rechtsbijstandregeling plaatsgevonden. De procureur-generaal bij de Hoge Raad heeft mij laten weten in het
kader van zijn toezichtstaak op het OM bezig te zijn met een (vijfde) onderzoek naar de toepassingspraktijk van de OM-strafbeschikking. De onderzoeksrapportage verschijnt naar verwachting in het voorjaar van 2022. De Minister
van JenV zal deze voorzien van een beleidsreactie en aan uw Kamer
toezenden. Wij kijken uit naar de resultaten van dit uitgebreide onderzoek dat
naar verwachting inzicht geeft in de kwaliteit van de toepassing van de
OM-strafbeschikking, ook waar het gaat om informatieverstrekking aan
betrokkenen bij een strafzaak."
13515,13515,"Deelt u de mening dat dit soort voorvallen zeer schadelijk kunnen zijn voor
het functioneren van kritieke processen van de overheid zoals het functioneren van onze hulpdiensten? Zo ja, welke lessen worden uit deze hack
getrokken en welke maatregelen kunnen worden genomen om kritieke
toeleveranciers van de overheid (nog) weerbaarder te maken tegen ondermijnende digitale aanvallen zoals ransomware-aanvallen?","Als een incident leidt tot de verstoring van een vitaal proces is er een risico
op maatschappelijke ontwrichting. Zoals ik in het antwoord op vraag 5 heb
vermeld, schrijft de BIO voor dat organisaties incidenten evalueren. Welke
lessen er exact worden getrokken zal per organisatie verschillen, omdat
iedere organisatie verschilt en ook omdat de verlening van diensten en
producten van Abiom op verschillende manieren is ingezet binnen de
betrokken overheidsorganisaties. Die organisaties zullen daarbij zelf steeds
een afweging moeten maken hoe risico’s gemitigeerd kunnen worden en
welke eventuele restrisico’s blijven bestaan.","Het is nog steeds mijn voornemen u op korte termijn te berichten over
maatregelen om het team bedreigde politici te verstreken."
12538,12538,"Wat is het juridisch kader van de social media surveillance door de Nationale
Politie? Kunt u deze vraag feitelijke en uitgebreid beantwoorden met
verwijzing naar de relevante wet- en regelgeving?","De gestelde vragen lijken te suggereren dat de politie onder de noemer
surveillance systematisch social media en het internet afspeurt met de
bedoeling uitlatingen van burgers op het internet te vinden en vast te leggen.
Dat is niet het geval. De politie handelt op basis van het bestaand wettelijk
kader.
Volgens artikel 3 van de Politiewet 2012 bestaat de politietaak uit handhaving
van de rechtsorde en het verlenen van hulp aan hen die deze behoeven. Deze
wettelijke taakstelling ziet op strafrechtelijke handhaving van de rechtsorde,
handhaving van de openbare orde en het verlenen van hulp bij nood. Deze
basis geldt voor optreden in de fysieke wereld, maar ook voor optreden in de
digitale wereld.
Als in het kader van de uitoefening van de politietaak slechts een beperkte
inbreuk op grondrechten wordt gemaakt is volgens jurisprudentie van de
Hoge Raad geen expliciete wettelijke basis nodig en volstaat artikel 3
Politiewet als grondslag.[5 ] Niet alle activiteiten die de politie op het internet
ontplooit leveren een meer dan geringe inbreuk op de persoonlijke levenssfeer op.
Als de politie in het kader van de uitvoering van haar taak een meer dan
geringe inbreuk moet maken, bijvoorbeeld om onderzoek te doen naar een
misdrijf, dient daarvoor een expliciete wettelijke grondslag te zijn. Dit betreft
veelal specifieke opsporingsbevoegdheden, zoals beschreven in het Wetboek
van Strafvordering, zoals de bevoegdheid tot stelselmatige inwinning van
informatie (126j SV). Bij de inzet van deze bevoegdheid mag de politie op
bevel van een officier van justitie onderzoek doen waarbij een min of meer
volledig beeld van bepaalde aspecten van het persoonlijk leven van een
persoon kan worden verkregen. De inzet van dergelijke bevoegdheden dient
te voldoen aan de vereisten van proportionaliteit en subsidiariteit.
De politie valt voor wat betreft de strafrechtelijke handhaving onder het gezag
van de officier van justitie en voor wat betreft handhaving van de openbare
orde en hulpverlening onder het gezag van de burgemeester. De bevoegdheid van de Nederlandse politie is beperkt tot het grondgebied van Nederland.","De cijfers waar u naar verwijst betreffen het aantal meldingen dat is gedaan.
Dit is niet het aantal mensen dat door COVID-19 vaccinatie is komen te
overlijden. Overlijden na vaccinatie wil niet zeggen dat het overlijden is
veroorzaakt door de vaccinatie. Deze gegevens kunnen dus ook niet op deze
manier geduid worden."
1413,1413,"Bent u bekend met uw eigen voornemen om de doelstelling van 74% reductie
naar voren te halen naar 2030 in het regeerakkoord en het feit dat de
stikstofkaart en de doelstellingen in het Nationaal Programma Landelijk
Gebied van 10 juni ook gebaseerd zijn op 74% reductie in 2030 en niet op
50% reductie in 2030?",Ja.,"Het kabinet heeft geen voornemens of plannen om een vaccinatieplicht in te
voeren. Ik kan niet ingaan op de hypothetische consequenties van het niet
naleven van een verplichting die het kabinet niet overweegt."
315,315,"In hoeverre wordt er op dit moment landelijke regie gevoerd op de vergunningsruimte voor zand- en grindwinningen, en hoe wordt dit nationale
grondstoffenbeleid doorvertaald in de taakstelling van de regionale overheden om de vergunningsruimte te bewaken?","Vanaf 2003 is de regie van het Rijk op het winnen van zand en grind
afgebouwd en in 2008 beëindigd. Sinds 2003 wordt door het Rijk ook geen
«Structuurschema Oppervlakte Delfstoffen» (SOD) meer uitgebracht. Het
ontwikkelen van ontgrondingsprojecten is vanaf dat moment overgelaten aan
de markt, in afstemming met het bevoegde gezag. Voor de Rijkswateren –
exclusief het winterbed van de grote rivieren – is Rijkswaterstaat het bevoegd
gezag en voor de overige delen van Nederland is dit de provincie.","Het uitgangspunt van het Nederlandse migratiebeleid is dat Nederland
bescherming biedt aan mensen die vluchten voor oorlog, vervolging en
geweld. Daarbij komt dat Nederland verplicht is om zich te houden aan
internationaal en Europeesrechtelijke verdragen als ook het Unierecht op
basis waarvan o.a. asielzoekers die een asielaanvraag doen recht op opvang
hebben. Dit laat uiteraard onverlet dat wij ons in Europees verband inzetten
om meer grip te krijgen op de irreguliere asielstromen naar de Unie en
Nederland. Over die inzet wordt uw Kamer in de geannoteerde agenda en
verslagen van de JBZ-Raad geïnformeerd. Tijdens het commissiedebat van
30 juni jl. heb ik uw Kamer een juridische verkenning toegezegd naar o.a. een
tijdelijke asielbehandelstop, op de voet van artikel 111 van de Vreemdelingenwet. Ik kom hier na het zomerreces op terug.
Uw kamer is op 9 augustus geïnformeerd over de maatregelen om de druk
op het asielsysteem te beperken.[4 ] Het kabinet werkt op dit moment drie
sporen uit. Te weten korte termijn, middellange termijn en lange termijn. Op
de korte termijn ligt de nadruk op creëren en beschikbaar stellen van extra
crisisnoodsopvangplekken en het versneld uitplaatsen van statushouders.
Voor de middellange termijn wordt er gekeken naar de mogelijkheden van de
toepassing van het ruimtelijk ordeningsinstrumentarium en de inzet van
cruiseschepen. Tot slot wordt voor de lange termijn gekeken naar de
Uitvoeringsagenda Flexibilisering asielketen en het uitwerken van een
wetsvoorstel voor gemeenten en daarachter een dwingend juridisch
instrumentarium. Juist deze lange termijn maatregelen zijn om ook blijvend
uit de crisis te raken.
Daarnaast zijn op 26 augustus 2022 bestuurlijke afspraken gemaakt met
medeoverheden, te weten de VNG, IPO en het Veiligheidsberaad. De
bestuurlijke afspraken beogen via acute maatregelen voor Ter Apel de druk te
verlichten, maar zien ook op het realiseren van extra crisisnoodopvangplekken door de veiligheidsregio’s en de financiële en praktische ondersteuning
die daarvoor nodig zijn vanuit het Rijk. Ook zien de afspraken op het
huisvesten van vergunninghouders, waarbij er afspraken zijn gemaakt voor
de realisatie van flexwoningen. In aanvulling worden er voor de korte termijn
maatregelen ingevoerd die een belangrijk effect hebben op de instroom,
doorstroom en uitstroom. Voor de lange termijn wordt er een heroriëntatie
op het huidige asielbeleid en de inrichting van het asielstel gevoerd.
Uitgebreide informatie over het bestuursakkoord vindt u in de brief van
26 augustus[5]."
18387,18387,"Op welke terreinen zijn de coalitiepartijen voornemens om gebruik te maken
van de mogelijkheid om een aanwijzing te geven aan medeoverheden?","Het antwoord op deze vraag vergt nadere uitwerking door het kabinet,
waarover de Tweede Kamer zal worden geïnformeerd.","De inspectieacties waarover uw Kamervragen gaan, zijn geïnitieerd vanuit
geïntensiveerd overleg met Duitsland. Deze gecoördineerde grensoverschrijdende inspectie is een uiting van nauwe internationale samenwerking om
goede arbeidsvoorwaarden en arbeidsomstandigheden te bevorderen. Over
deze samenwerking heb ik ook gesproken met mijn collega’s uit België,
Duitsland en Luxemburg tijdens de Informele Raad over Werkgelegenheid en
Sociaal Beleid die in Bordeaux werd gehouden.
Deze casus illustreert dat grensoverschrijdende misstanden via grensoverschrijdende samenwerking gedetecteerd en aangepakt kunnen worden Hierbij
kan nauw aangesloten worden bij de ontwikkelingen bij de European Labour
Authority. De ELA kan onder andere gezamenlijke of gecoördineerde
inspecties faciliteren. De NLA is goed aangesloten bij de ELA en Nederland
heeft een National Liaison Officer gestationeerd bij de ELA."
11079,11079,"Welke acties heeft de Nederlandse Arbeidsinspectie genomen toen de
signalen over de situatie in het Westland bij de inspectie bekend werden?
Hoeveel signalen van arbeidsuiting van oorlogsvluchtelingen uit Oekraïne
heeft de inspectie inmiddels ontvangen en hoe zijn die signalen afgehandeld?
Wanneer heeft de inspectie ingegrepen toen Christelijk Nationaal Vakverbond
(CNV) deze situatie bij de inspectie bekend maakte?
Wat is uw reactie op de contractvormen die in het artikel worden aangehaald?
Hoe is het mogelijk dat er in Nederlands arbeidscontracten zijn waarin wordt
genomen dat bij overtreding van de regels vluchtelingen naar hun land van
herkomst gedeporteerd kunnen worden?","De Nederlandse Arbeidsinspectie heeft mij het volgende gemeld:
Sinds het moment dat ontheemden uit Oekraïne onder de nieuwe regelgeving mogen werken in Nederland, is er binnen de Arbeidsinspectie een
speciaal team actief, dat acteert op meldingen die binnenkomen.
Op dit moment lopen er verschillende onderzoeken naar mogelijke overtredingen van arbeidswetten bij bedrijven en uitzendbureaus die Oekraïners in
dienst hebben. Tot nu toe heeft dit nog niet geleid tot een constatering van
arbeidsuitbuiting in strafrechtelijke zin, wel tot mogelijke overtredingen van
arbeidswetten.
In beginsel gaat de Inspectie in de openbaarheid niet in op eventuele
individuele meldingen of onderzoeken ten aanzien van individuele bedrijven/
werkgevers zoals individuele uitzendbureaus of inleners. Dit in verband met
de vereiste zorgvuldigheid van overheidsoptreden. Pas nadat door onderzoek
is vastgesteld dat er sprake is van misdrijven of overtredingen worden
gegevens mogelijk openbaar. Bij strafrechtelijke onderzoeken is dit door of
met het Openbaar Ministerie. Bij overtredingen van arbeidswetten door
publicatie op de website: Overzicht uitgevoerde inspecties: Home (nlarbeidsinspectie.nl).
In afwijking, omdat er berichtgeving in de media is en Kamerleden gerechtvaardigd om informatie vragen, is over de zaak uit het RTL Nieuws artikel het
volgende openbaar te delen. De Nederlands Arbeidsinspectie heeft op 2 juni
2022 kennisgenomen van het RTL Nieuws artikel. Nagegaan is of de
informatie in het artikel bij de Inspectie gemeld of bekend was. Dat was niet
het geval. De Inspectie heeft contact opgenomen met CNV. Op grond van de
ontvangen informatie en haar algemene informatiepositie heeft de Inspectie
besloten de zaak direct in onderzoek te nemen en ook ter plekke te gaan
onderzoeken. Ter bescherming van mogelijke slachtoffers of ernstig benadeelden wordt hierbij samengewerkt met de gemeente. Het onderzoek richt zich
dus op zowel arbeidsvoorwaarden als de huisvestingssituatie. Dit onderzoek
loopt.
Zolang het onderzoek niet is afgerond, kan nadere informatie alleen in een
besloten kader worden gedeeld. De Inspectie is hier uiteraard graag toe
bereid.","De aanleiding voor het vaststellen van de hoogte van de vergoeding voor
stagiairs bij de rijksoverheid was de wens om tot een uniforme stagevergoeding te komen voor alle opleidingsniveaus en als rijksoverheid als één
werkgever naar buiten toe op te treden. De departementen hanteerden tot
1 maart 2009 verschillende stagevergoedingen die gemiddeld lager waren
dan de vergoedingen die de marktsector hanteert, waardoor het imago van
de sector Rijk als werkgever voor stagiairs minder positief was.
Uit een in 2008 gehouden inventarisatie bleek dat de meeste departementen
een stagevergoeding hanteerden van € 13,61 per dag of circa € 300,00 bruto
per maand (op basis van een 36-urige werkweek) en dat het bedrag van die
vergoedingen bij de meeste departementen sinds begin jaren negentig niet
meer gewijzigd was. Tevens bleek dat de marktsector vergoedingen hanteerde van gemiddeld zon € 500,00 – € 600,00 per maand voor wo- en
hbo-studenten en een lager bedrag voor mbo-studenten. Gezien de uitkomst
van de inventarisatie zijn de vaste stagevergoedingen met ingang van
1 maart 2009 vastgesteld op € 550,00 bruto per maand voor hbo/wostudenten en € 400,00 bruto per maand voor mbo-studenten. Tot en met
2019 zijn de bedragen van de stagevergoedingen geïndexeerd met de
loonstijging van rijksambtenaren. Sinds 1 januari 2020 geldt één stagevergoeding voor alle opleidingsniveaus (de hoogste) en wordt de stagevergoeding
jaarlijks geïndexeerd met de consumentenprijsindex, omdat dit meer passend
is bij het feit dat het een onkostenvergoeding betreft. Momenteel bedraagt de
stagevergoeding dus 652 euro per maand voor zowel wo-, hbo- als mbostudenten. Ik beschouw dit als een redelijk bedrag voor stagiairs."
25132,25132,"In hoeverre werd het beoordelen of berichtenverkeer onder de noemer
«geprivilegieerd» valt tot op heden overgelaten aan rechercheurs? Bent u
bereid onder de aandacht van het OM te brengen dat deze beoordeling, in","De werkwijze van OM en opsporingsdiensten heb ik beschreven in de
beantwoording van de Kamervragen op 7 maart 2022 (Aanhangsel Handelingen, vergaderjaar 2021–2022, nr. 1971). Voor zover vonnis van de voorzieningenrechter aanleiding geeft tot aanpassingen is dit weergegeven in het
gepubliceerde voorlopige beleid waarop ik in mijn antwoord op vragen 1, 3
en 5 heb gewezen. Wellicht ten overvloede merk ik op dat de medewerkers
geheimhouders, die een geheimhouders officier van justitie kan inzetten bij
het maken van de bedoelde schifting, rechercheurs kunnen zijn.","Er is alleen sprake van controle op het moment van een eindafrekening met
een energieleverancier. Dit vindt in principe jaarlijks plaats of op het moment
van overstappen naar een andere leverancier. Op dat moment zal de rekening
worden opgemaakt aan de hand van het standaardverbruik zoals dat als
bijlage bij de regeling is gevoegd."
14875,14875,"Bent u bereid deze toestanden extern te laten onderzoeken om te voorkomen
dat er onnodig dierenleed plaatsvindt in de slachthuizen?","Ik vind het onacceptabel dat varkens in Nederlandse slachthuizen soms nog
in leven zijn wanneer ze in de broeibak terechtkomen. De verantwoordelijkheid en de borging van dierenwelzijn en het naleven van de regels ligt
nadrukkelijk bij de sector. Slachthuizen zullen naar mijn mening echt nog
extra stappen moeten zetten om dergelijke situaties te voorkomen.
Het verbeteren van de situatie in slachthuizen staat hoog op de politieke
agenda. Mijn ambtsvoorganger heeft in de vorige kabinetsperiode verschillende onderzoeken laten uitvoeren naar slachthuizen en naar de manier
waarop de NVWA hier toezicht op houdt. Hiermee is een goede basis gelegd
om de situatie in slachthuizen en het toezicht en de handhaving door de
NVWA te verbeteren.
Sindsdien zijn er stappen voorwaarts gezet om de publieke belangen
voedselveiligheid en dierenwelzijn in de vleesketen beter te kunnen borgen.
Uw Kamer is regelmatig over deze verbeterstappen geïnformeerd (Kamerstuk
28 286, nrs. 1216 en 1237). Afgelopen zomer heeft de NVWA bijvoorbeeld de
erkenning van een slachthuis geschorst vanwege ernstige overtredingen ten
aanzien van het dierenwelzijn. Daarmee is het slachtproces voor een
aanzienlijke periode stil gelegd totdat het slachthuis het dierenwelzijn in haar
bedrijfsvoering naar het oordeel van de NVWA afdoende had ingericht.
De analyse ligt er met deze onderzoeken al en ik zie geen meerwaarde om
naar aanleiding van de inspectieresultaten een nieuw extern onderzoek te
laten uitvoeren. Het is nu tijd om de verbeteringen verder door te zetten. Daar
werkt de NVWA met mijn ministerie nu verder aan. Ik ondersteun dit van
harte en zal hier blijvend aandacht voor hebben.","In de loop van december is door de sneller teruglopende vaccineffectiviteit en
de opkomst van de omikronvariant de boostercampagne versneld. Om zo
snel mogelijk iedereen in staat te stellen een boostvaccinatie te halen is de
uitvoering vereenvoudigd. Het eerder gecommuniceerde uitgangspunt om
vanaf januari uit te nodigen in de 7[e ] maand na de primaire vaccinatie is
daarom losgelaten. Uiteindelijk kon op 4 januari iedereen van 18 jaar een
ouder een afspraak maken voor een boostvaccinatie. Ook mensen met een
kwetsbare gezondheid hebben dus een afspraak kunnen maken om een
boostvaccinatie te ontvangen."
